Sensor_1,Sensor_2,Sensor_3,Sensor_4
0.1154700747057079,0.0775708389139101,0.0784042508453862,0.0511221829941305
0.1155436584937761,0.0775710292705591,0.0784888793217283,0.0511145513982523
0.1153183862893745,0.0775667934321511,0.0785315159955079,0.0511110083498012
0.1153743842050588,0.0775644399921617,0.0785138033510226,0.0511484280857316
0.115447813720346,0.0775696043901753,0.0785331662261339,0.0511629922489863
0.1151312426383863,0.0775507968773316,0.0785641968863793,0.051163984391313
0.1157550748586884,0.0775428182319211,0.078582001262757,0.0511850293120145
0.1151983475123453,0.0775410671894768,0.0785925606809385,0.0511894319711117
0.1152990500195134,0.0775256609487912,0.0786554608151184,0.0512135449799672
0.1154623122560598,0.077540277903232,0.0786425835461053,0.0511883443408703
0.11549344643511,0.0775240579994695,0.0786604551583133,0.0512239726013317
0.1152602247420531,0.0775220210441395,0.0786643716305845,0.0512221239385853
0.1154400339066494,0.0775245339395058,0.078691654856732,0.0512161837751511
0.1154325419794425,0.0775220732028724,0.0787037368996997,0.0512436855453686
0.115622082384435,0.077515952973179,0.0786934056683853,0.0512383315952061
0.1154238754257006,0.0775048698438401,0.078710364361757,0.0511609120630648
0.1156798218770586,0.0775046567805592,0.0787149959318358,0.0512065045760926
0.1156530878331278,0.0775268042048996,0.0787619615587999,0.0511702672686335
0.1156222670138835,0.0775066829694988,0.0787928190746035,0.0511779005270927
0.1155715251249763,0.0775146470386902,0.078778519344761,0.051120909051316
0.1158757456110575,0.0775282293333801,0.0787772378090017,0.0511067721962006
0.1159343097159596,0.0775217818966,0.0788088957722633,0.0511198184231075
0.1160077497424601,0.0775136127756946,0.0787959680298382,0.0510576691556753
0.1158913141773185,0.077509059891713,0.0787899340529992,0.0510752645969915
0.1161121688414518,0.077506541657087,0.0788277791912961,0.0510658815256903
0.1163653508871432,0.0775127696193608,0.0788642476742095,0.0510448179503604
0.1161116870369337,0.0775105710246976,0.07888290151928,0.0510680269442617
0.1161739295783267,0.0774934197164505,0.0788822679882932,0.0510193358214044
0.1161209862323865,0.0775031438975897,0.078904828428332,0.0509782583286966
0.11633815836124,0.0775101319609925,0.0789193772183061,0.050977788190344
0.1164188018203785,0.0774990265179147,0.0789085448209536,0.0509673992729349
0.1165605706592513,0.0775024935321966,0.0789489220201959,0.0509288769333479
0.1163651943982131,0.0774819883162504,0.0789323022114861,0.0509616482693247
0.1165312730897625,0.0774773870177441,0.0789694458442997,0.0508915539311627
0.116594545452612,0.0774922864589675,0.0789971258939216,0.0508894332919111
0.1165422176769207,0.0774586864849153,0.0790047338783106,0.0508936579144335
0.1168658975619485,0.0775030243361953,0.0790372280972477,0.0508275077625552
0.1167088522418733,0.0774924846978571,0.0790517475233442,0.0508202231563111
0.1168098548995366,0.077483968584914,0.079054523718412,0.0508247659001034
0.1172674019886947,0.0774944270079708,0.0790701956884269,0.0507931840369589
0.1174043532701574,0.0774874640836015,0.0790364218590145,0.0508123554220567
0.1171474864554155,0.0774656236841303,0.0790842956997352,0.0508043320445213
0.1171518700353319,0.07748825930251,0.0790668519418765,0.0507677124386419
0.1174229228897368,0.0774664607290815,0.0791022999731286,0.0507991629714456
0.1173156269241573,0.0774697182284129,0.0791113686539348,0.0507166542944728
0.1173334811727399,0.0774647260940285,0.0791069326507044,0.0507247462251128
0.1175617430752009,0.0774581350880602,0.0791308475349306,0.0507525146756439
0.1177680249983429,0.0774639225130443,0.0791192367046146,0.0506783734052761
0.1175413139385545,0.0774858236263622,0.0791539881745887,0.0507027590908723
0.117482624655569,0.0774569363872019,0.0791917278842433,0.0506595100067614
0.117613452042,0.0774751622841539,0.0791919834950545,0.050651271090609
0.1176649547163284,0.0774666383452771,0.0791951229746501,0.0506395085507444
0.1179201107285827,0.0774385629422414,0.079174601623933,0.0506836383767325
0.1176433986030642,0.0774298542227165,0.0791476314772468,0.0506764553039057
0.1176409355173322,0.077417934260728,0.0791160996220074,0.0506934381174985
0.117386374238131,0.0773987356413864,0.0791288167451683,0.0508064734328672
0.117072604149266,0.0773846363632133,0.0791079840398713,0.0507670431158734
0.1171931429775508,0.0773676185453462,0.0790978404228096,0.0507994394851703
0.1173136546124733,0.0773624450700071,0.0790484562425898,0.050790815063744
0.1171813755962376,0.0773420187100883,0.0790233840029894,0.0508295780737635
0.1170387378702414,0.0773298074324208,0.0789818382387455,0.0508841511787671
0.1167158138945773,0.0772923804891272,0.0789960633477559,0.0508724010472258
0.1168558184697248,0.0773237911834554,0.0789872503858507,0.0509123139885052
0.116809686526966,0.0772623966594342,0.0789404396495522,0.0509172550241646
0.1164224491677728,0.0772486033543254,0.078915872168945,0.050988016070605
0.1163901763083568,0.0772151848488785,0.078919741753417,0.0509706966138154
0.1164378977276144,0.0772208717915662,0.0788806523777354,0.0510093169924479
0.116341872014115,0.0772178201078933,0.0788671402074526,0.0510356511452176
0.115984957918295,0.0772043644232664,0.0788957872462033,0.0510427850970715
0.1157444417044314,0.0771898162361329,0.078807628216993,0.051075016476925
0.1158994587055152,0.0771723174873292,0.0788207458428145,0.0511154509604536
0.1159587261937751,0.0771634177375649,0.0787965018307906,0.0511060109689491
0.1158287507891799,0.0771336338341301,0.0787747543785905,0.051123251753472
0.1158989127700698,0.0771511670654094,0.0787486688751941,0.0511715937411417
0.1156104016592376,0.0771468775389016,0.0787188734320109,0.0512088602756708
0.1155835095224948,0.0771142804654877,0.0787013233610775,0.0512498100470974
0.1155629656536663,0.077074611539927,0.0786343334363835,0.051240836181814
0.1155359323564432,0.077081339367213,0.0786547213036348,0.0512918911858503
0.115357146577282,0.0770757920579222,0.0786619266584733,0.0512791174657608
0.1152952596969514,0.0770396323286922,0.0786150636314877,0.0513459009275079
0.1150727645516177,0.0770395463940458,0.0785709500051018,0.0513170169738184
0.1154068622586811,0.0770223740349363,0.0785557655522724,0.0513688592620602
0.114885347995064,0.0770091363167695,0.0785605496944017,0.0514054183093434
0.1148803331029583,0.0769974227782806,0.0785291276042719,0.0513810247579654
0.1146897677750871,0.0769653560841837,0.0785260282222053,0.0514402592338876
0.1146613852783438,0.0769567038053132,0.0784746742062172,0.0514504928892981
0.1146137893379454,0.0769427429886964,0.0784596528607301,0.0514971739339514
0.1145270223558041,0.0769190083049638,0.0784358689087547,0.0514510332769426
0.1144261269219988,0.0769175117778754,0.0784342792908959,0.0515125402966885
0.113998415944422,0.076890049323137,0.0783980074823723,0.0515315676927331
0.1143196528426625,0.0769023819205828,0.0783778452653361,0.0514916383044904
0.1147304118605657,0.0769028103690892,0.0783862995354462,0.0514890600460053
0.1147707530254934,0.0768882721180671,0.0783409449375154,0.0514493017383634
0.1143685902914454,0.0768817423992551,0.0783402117934988,0.0513943617860538
0.1146308115534587,0.0768290902263676,0.0783090711092992,0.0513894773427206
0.114570459402226,0.0768689194373677,0.0783216376863119,0.0513659680303995
0.114739273111392,0.0768591544120465,0.078288840045217,0.0513591664837693
0.1146358108329262,0.0768552767536818,0.0782744010997513,0.0513067697116924
0.1143554660995341,0.0768576356095981,0.0782823754045985,0.0512353480323571
0.1147171169686669,0.0768398513946738,0.0782616124413719,0.0512225018198532
0.1149189468081944,0.0768101974278086,0.0782315643991956,0.051171397025098
0.1150296641625794,0.0768326987639108,0.0782325063237384,0.0511701796129941
0.1146683368826949,0.0768195671363579,0.0781652947950144,0.0511140233026679
0.1150551205625691,0.0768254315972103,0.0781905516051163,0.0511284059425076
0.1148823074064916,0.0768071062018962,0.0781677053352791,0.0511152914271785
0.1149309478883045,0.0768260701163677,0.0781519108048378,0.051030534897966
0.1147062028971654,0.0767876871178805,0.0781305462024303,0.051013922401361
0.1151172663855825,0.0767984039110162,0.0780960455060312,0.0509711619801368
0.1151827597397199,0.0767769032932571,0.0780897760200722,0.0509040809353688
0.1151933960167388,0.0767876436516659,0.0780782936707101,0.0509352705479682
0.1150711645426895,0.0767622496242462,0.0780539061082727,0.0509110102583123
0.1154336940099036,0.0767307865329977,0.0780426339507207,0.0508076350102088
0.1150363608126212,0.076737724015202,0.078031504173407,0.0508505854996937
0.1153301439222812,0.0767561993178006,0.0779812985007137,0.0507842211167097
0.1153079696660103,0.076729855032343,0.0779772057723332,0.0507202935290077
0.1152548064684545,0.0767070726038409,0.0779591706515441,0.0507254007281927
0.1154265018743353,0.0767255734610924,0.077928376052383,0.0506982403457674
0.1154625201019069,0.0767165994605658,0.0779102283431868,0.0506532132889944
0.1155013597940317,0.0767039540355228,0.0779070228070531,0.0505896738855197
0.1153713457562132,0.0767062041364096,0.0778539763167084,0.0506023496130567
0.1155003497681212,0.0766872960820301,0.0778659970769976,0.0505739782453384
0.1154981216338846,0.0766969848585691,0.0778471600734588,0.0505407102574105
0.1154459797205404,0.0766606666576383,0.077810039558789,0.050515700013224
0.1155486457356696,0.0766852108112128,0.0777771474495783,0.0504778745750023
0.1155031105756512,0.0766381312847033,0.0778398147620207,0.0504408704227744
0.1156472449991096,0.076666759860234,0.0777931604478293,0.0504068260649103
0.115939278804118,0.0766461642701606,0.0777522000451663,0.0503918914686159
0.1157555646026542,0.07661278330225,0.0777579672151797,0.0503455463271304
0.1160091476133176,0.0766449817418925,0.0777493779566802,0.0503635472410169
0.1155856899330332,0.076684778057266,0.0777516388279304,0.050353289178154
0.1156833101719166,0.0766988357387048,0.0777067822382406,0.0503854680960088
0.1156728090317068,0.0767241061267303,0.0776559926080626,0.050386926069276
0.1154537661213875,0.0766955935823606,0.0777375010236106,0.0504295244935119
0.1156530482086792,0.0767373146299911,0.0776732460914915,0.0504000590910839
0.1155294382948333,0.0767636274967813,0.0777036771132769,0.0504162863553672
0.1155990883039156,0.0767736444648551,0.0776229066716087,0.0504232114110584
0.1153972707373577,0.0768076690647827,0.0776238456055323,0.0504396738140797
0.1154590694133707,0.0768021491869436,0.0776016767197036,0.0504787813417897
0.1153561401423379,0.0768267819113297,0.07760059435489,0.0505136142247377
0.1151926157552163,0.0768599970280568,0.077604181526954,0.0505168736394433
0.1153314195255672,0.0768497534974168,0.0775665513397494,0.0505259302790147
0.1151150208845073,0.0768808557615401,0.0775836285574959,0.0505134113155045
0.1148769397310268,0.0769120179489875,0.0775430895165998,0.0505605904957219
0.1147345600437905,0.0769175056349918,0.0775001884687538,0.0505620626865839
0.1152459012208561,0.076916409231747,0.0774906945634041,0.0506012482653847
0.1149287207773905,0.0769490666795968,0.0774934825366113,0.0506257561221456
0.1146263367217926,0.0769733888603866,0.0774618772818375,0.0506324606932641
0.1148184510702274,0.0769728443105767,0.0774808179140703,0.0506503225369251
0.1148416412308005,0.0770045791526592,0.0774538114359826,0.05065202549408
0.1148796835391137,0.0770303423472163,0.077419251805633,0.0506411935419194
0.114505918484975,0.0770308844330287,0.077438169123202,0.050648550559442
0.1145098775692217,0.077040622606788,0.0774122465505125,0.0506836390274835
0.1144454684323788,0.0770829362967003,0.0774085995548222,0.0507499802660906
0.1145314491480603,0.0771122378599495,0.0773874998380784,0.0507252985853882
0.1144399770039178,0.0771236414718624,0.0773608672013081,0.0507745846168539
0.1145274424726193,0.0771307368916833,0.0773438391373976,0.0507546423032392
0.1144190547658174,0.0771390796606892,0.0773104132295221,0.0507647452187474
0.1142384054164056,0.0771525715200361,0.077318850331595,0.0507916706629319
0.1142254583986008,0.0771650946111654,0.0772805537318504,0.0507849147432505
0.1139420480975798,0.0771767377569079,0.0772865209653567,0.0508174353371901
0.1141417080626913,0.0772195756267947,0.0772714475246073,0.0508116921665199
0.113836584902078,0.0772330399741956,0.0772233939990906,0.050837724901611
0.1142742677242906,0.0772527637884988,0.0772551474623171,0.0508556642952445
0.1140877558302133,0.0772736425594017,0.0772362183012664,0.0508712279734071
0.1137473302860074,0.0772682309561567,0.0772039725969783,0.0508868234057216
0.1139011515064732,0.0773106200702763,0.0771867774990795,0.0509084732569114
0.11377644692073,0.077310278342215,0.0772361496706694,0.0509032650742995
0.1140480857654461,0.0773186854657221,0.0772509061903299,0.0509059699414311
0.1137878671957595,0.0773282167528434,0.0772863752320832,0.050877272896899
0.113949657099239,0.0773186663649012,0.0773285731257194,0.0508519546950262
0.1140057654322294,0.0773709061907911,0.0773802112649775,0.0508663169776433
0.1139457124975723,0.0773649586521078,0.0773818336604526,0.0508524483828249
0.1140685648650941,0.0773815120034357,0.0774157464712609,0.0508374628071513
0.1141616445854436,0.0773937582551343,0.0774673720469555,0.0508207514120498
0.114064605120605,0.0773742698635297,0.0775022513914085,0.0508093327680481
0.1141510208606003,0.0774001102214098,0.077517849087889,0.050840170636798
0.1142388868774796,0.0774196551648669,0.0775647547173021,0.0507814192097165
0.1143561911268787,0.0774418958203998,0.0776022401473612,0.0507689181239191
0.1139834430616309,0.0774276249606067,0.0776148961424178,0.0507610758186714
0.1141725769400659,0.0774379328231758,0.0776374019307599,0.0507397150284719
0.1143126484955659,0.0774789760598788,0.0777074313368,0.0507490375530589
0.1142092824124507,0.0774788295419951,0.0776874184882824,0.0507899316711092
0.1141488671064775,0.0774644718879775,0.0777243719732091,0.050738651092412
0.1144452926922731,0.0774827419926916,0.0777799708222547,0.0507425115783574
0.114182833761647,0.0774916853274822,0.0777942566870718,0.0507445541341224
0.1143351095174338,0.077544165135109,0.0778802952569197,0.050711805407049
0.1143942167011352,0.0775346712774905,0.0779311073797349,0.0506886901418579
0.1144902314178064,0.0775482050290588,0.0779092745325872,0.0506991495687372
0.1144571437321115,0.0775593475833695,0.0779744326308632,0.0506975438103228
0.1145655771576283,0.0775627725370584,0.0780085964183696,0.0506807912875561
0.1145064467239034,0.0775929678893748,0.0779970107137256,0.0506788990446874
0.114550772272091,0.0775792324636985,0.0780529920704028,0.0506439598193138
0.1146735375542584,0.077623905510697,0.0780925388090209,0.0506713548538229
0.1145180076538485,0.0775841774565306,0.0781270972370465,0.0506216930173418
0.114728766543592,0.0776106440104905,0.0781463562294853,0.0506100601633739
0.1146372858329811,0.0776447200349184,0.0782160784165064,0.0505864788550663
0.1148443176595155,0.0776156186930828,0.0782373896568373,0.0505775196859392
0.1147615675500726,0.0776616954718014,0.0782524242646657,0.0505530617379148
0.1146818826745574,0.0776625859175598,0.0783118589147404,0.0505577477973213
0.1147460840967617,0.077684287520419,0.078344085934933,0.0505851096483795
0.1150197452427376,0.0777051635853522,0.0783475451794991,0.0505530218040015
0.1149298816033796,0.0776962962941735,0.0784135426024502,0.0505292303144062
0.1149364192697663,0.0776461921800431,0.0784200324379171,0.0505267364182861
0.1148270047016509,0.0777106716279166,0.0784507030152905,0.0505273269475514
0.1149003869924917,0.07771525159462,0.0784968636319004,0.0505498322999901
